,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
0,What is the purpose of the trial investigating Sym004 in Combination with FOLFIRI?,"[""CLINICAL TRIAL PROTOCOL\nTrial Title:\nAn Open-label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy\nShort Title:\nSym004 in Combination with FOLFIRI in Metastatic Colorectal Cancer Patients\nSponsor:\nSymphogen A/S\nSponsor's Medical Expert:\nCoordinating Investigator:\nTrial ID:\nSym004-09\nTrial Phase:\nPhase 1b/2a\nEudraCT number:\n2015-003047-19\nIND Number:\n105953\nProtocol Version/Date:\n4.0 / 22-Feb-2017 (Amendment 3)\nPrevious Protocol Versions/Dates:\n3.0 / 05-Aug-2016 (Amendment 2)\n2.0 / 09-Nov-2015 (Amendment 1)\n1.0 / 26-Aug-2015\nList of Responsible Person/ Contact Listing\nLists of Investigators responsible for conducting the trial, medically qualified physicians responsible for all trial site related medical decisions (if other than the Investigators), Monitors, clinical laboratories and other medical and/or\ntechnical departments and/or institutions involved in the trial are provided as separate documents.""]",The trial investigates different doses of Sym004 in combination with FOLFIRI in patients with metastatic colorectal cancer who are progressing after first-line therapy.,Young Nurse,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
1,What GCP Statement say?,"['CLINICAL TRIAL PROTOCOL\nGCP Statement: The trial will be conducted in compliance with this Clinical Trial Protocol, ICH E6 GCP (1) and applicable regulations.\nThis confidential document is the property of Symphogen A/S. No unpublished information contained herein may be passed on, reproduced, published or used without prior written approval from Symphogen A/S. Access to this document must be restricted to relevant parties.']","GCP Statement say trial will be done with Clinical Trial Protocol, ICH E6 GCP and rules.",Young Nurse,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
2,What say sponsor about Clinical Trial Protocol? Is it good for use or not?,['Sponsor\nI hereby approve the Clinical Trial Protocol as suitable and appropriate for use.\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S\nSymphogen A/S'],Sponsor say approve Clinical Trial Protocol as suitable and appropriate for use.,Young Nurse,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
3,What responsibilities does the Principal Investigator have in a clinical trial?,"[""Signature Page Principal Investigator\nI, the undersigned, am responsible for the conduct of the trial at this site and agree;\n- \uf0b7 To assume responsibility for the proper conduct of the clinical trial at this Investigational Site\n- \uf0b7 Not to implement any changes to the Clinical Trial Protocol without agreement from the Sponsor and prior review and written approval from the Ethics Committee, except where necessary to eliminate an immediate hazard to the patient\n- \uf0b7 That I am aware of, and will comply with 'Good Clinical Practice' (ICH GCP) (CPMP/ICH/135/95) and all applicable regulatory requirements\n- \uf0b7 That all site staff to which I have delegated tasks for this clinical trial, are adequately informed about the investigational product(s) and of their trial-related duties and functions as described in the Clinical Trial Protocol\n________________________________\n____________________\nSignature\nDate of Signature\nName:\nAcademic degree:\nFunction:\nInstitution:""]","The Principal Investigator is responsible for the proper conduct of the clinical trial at the Investigational Site, must not implement any changes to the Clinical Trial Protocol without agreement from the Sponsor and prior review and written approval from the Ethics Committee, except where necessary to eliminate an immediate hazard to the patient, and must comply with 'Good Clinical Practice' (ICH GCP) and all applicable regulatory requirements. Additionally, the Principal Investigator must ensure that all site staff delegated tasks for the clinical trial are adequately informed about the investigational product(s) and their trial-related duties and functions as described in the Clinical Trial Protocol.",Experienced Doctor,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
4,Wht is the BACKGROUND AND RATIONALE in the context of medical documentation?,"['TABLE OF CONTENTS\n1, 1 = LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS......................... 1, 2 = 11. 2, 1 = SYNOPSIS.............................................................................................................. 2, 2 = 14. 3, 1 = BACKGROUND AND RATIONALE................................................................... 3, 2 = 19. 3.1, 1 = Disease']","The BACKGROUND AND RATIONALE section is part of the TABLE OF CONTENTS, specifically listed as item 3, 1, which indicates its importance in providing context and justification for the medical documentation.",Experienced Doctor,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
5,Wht is the currnt treatmnt for Metastatic Colorectal Cancer?,"['TABLE OF CONTENTS\nand Treatment ............................................................................................ 3.1, 2 = 19. 3.1.1, 1 = Metastatic Colorectal Cancer .................................................................................. 3.1.1, 2 = 19. 3.1.2, 1 = Current Treatment of Metastatic Colorectal Cancer']","The current treatment of metastatic colorectal cancer is detailed in the context provided, specifically in section 3.1.2.",Experienced Doctor,MISSPELLED,LONG,single_hop_specific_query_synthesizer
6,Wht is a diseas?,"['TABLE OF CONTENTS\nDisease.................................. 3.1.2, 2 = 19. 3.2, 1 = Investigational Medicinal Product .......................................................................... 3.2, 2 = 19. 3.2.1, 1 =']",The context does not provide a definition or detailed information about a disease.,Experienced Doctor,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
7,What is the mechanism of action of Sym004 as indicated in the provided context?,"['TABLE OF CONTENTS\nSym004.................................................................................................................... 3.2.1, 2 = 19. 3.2.2, 1 = Mechanism of Action.............................................................................................. 3.2.2, 2 = 20. 3.2.3, 1 =']","The context does not provide specific details about the mechanism of action of Sym004, only indicating that it is listed under section 3.2.2.",Experienced Doctor,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
8,What does the Summary of Non-clinical Findings refer to in the context provided?,"['TABLE OF CONTENTS\nSummary of Non-clinical Findings......................................................................... 3.2.3, 2 = 20. 3.2.4, 1 = Summary of Clinical Findings ................................................................................ 3.2.4, 2 = 20. 3.2.4.1, 1 =']","The Summary of Non-clinical Findings is referenced in the table of contents, indicating it is a section that likely summarizes findings that are not related to clinical aspects.",Young Nurse,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
9,What is the significance of pharmacokinetics in nursing practice?,"['TABLE OF CONTENTS\nSafety....................................................................................................................... 3.2.4.1, 2 = 20. 3.2.4.2, 1 = Pharmacokinetics ....................................................................................................']","Pharmacokinetics is crucial in nursing practice as it helps nurses understand how drugs are absorbed, distributed, metabolized, and excreted in the body, ensuring safe and effective medication administration.",Young Nurse,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
